,time,magnitude
1541,1992-02-26 23:07:11.932088600,2.057733117175314
49,1992-02-27 01:39:28.232063000,2.0355211681212464
1542,1992-02-27 14:04:34.901557400,2.6092775554406256
50,1992-02-28 02:15:25.112108000,2.103026173684296
51,1992-03-01 09:53:56.470239000,2.042142812915863
52,1992-03-02 10:02:46.787912000,2.2814092988817434
928,1992-03-02 12:25:37.846328000,2.967421279149667
53,1992-03-02 15:45:01.410074000,2.643513820110203
924,1992-03-02 17:35:40.066655000,2.6270746882352984
1339,1992-03-03 21:20:47.738111000,2.3436637243765883
54,1992-03-04 08:23:20.418749000,2.2844668645022668
1335,1992-03-04 16:24:48.767696000,3.0081030818263583
929,1992-03-04 17:05:12.318662600,2.747526197392623
55,1992-03-04 22:20:24.696955000,2.290612594626637
1337,1992-03-04 23:28:49.183419800,2.239158910982422
1344,1992-03-06 14:15:45.785923400,2.6897560734168633
56,1992-03-06 15:49:07.957841000,2.0373342546580515
930,1992-03-07 00:04:35.476500200,2.650144988626029
1345,1992-03-07 05:20:05.607636200,2.360898409874618
1547,1992-03-07 10:25:06.494160200,2.0118964737790486
57,1992-03-07 11:27:58.531059000,2.1578809685183264
58,1992-03-07 12:06:50.733573000,2.082277213703366
59,1992-03-07 13:22:40.924024000,2.133042832534385
60,1992-03-08 05:01:35.191862000,2.051040033033708
61,1992-03-08 05:42:18.903971000,2.13544500208143
1342,1992-03-09 13:55:07.531505600,2.445418734986772
62,1992-03-09 18:06:19.768474000,2.866304242792141
63,1992-03-11 02:31:17.626545000,2.3850104901762705
64,1992-03-11 03:34:32.236437000,2.084006127157479
932,1992-03-11 09:12:22.790997000,2.0022355764422275
65,1992-03-11 14:53:34.363857000,2.3579085475886585
66,1992-03-11 20:19:14.618702000,2.0910408221854864
67,1992-03-11 22:57:16.377307000,2.207174272385783
68,1992-03-13 05:23:58.148665000,2.135499513598709
69,1992-03-13 11:21:27.063364000,2.339138667271787
70,1992-03-14 18:05:03.464545000,2.27444129850626
71,1992-03-14 22:14:54.877396000,2.252789119282004
72,1992-03-15 19:44:16.175037000,3.685653112626321
73,1992-03-15 21:04:03.845715000,2.0499452650934176
934,1992-03-15 21:57:50.605168199,2.1749211927092182
933,1992-03-16 01:40:06.596713800,2.285385456007593
74,1992-03-16 09:43:03.581401000,2.94345091984729
931,1992-03-16 11:56:08.200633400,2.036675032697946
75,1992-03-17 02:40:08.794207000,2.105441115576827
76,1992-03-19 13:22:43.190689000,2.0175652175982757
77,1992-03-19 14:39:59.495849000,3.1668875530099214
78,1992-03-19 16:36:37.056423000,2.5107469723147844
79,1992-03-19 17:14:30.999103000,2.3315474009800945
80,1992-03-20 02:55:47.741866000,2.388512041624692
81,1992-03-20 03:38:44.042349000,2.2363859269816913
82,1992-03-21 07:18:50.366955000,2.277779774725062
83,1992-03-21 18:49:20.407965000,3.378674998123609
84,1992-03-21 19:51:01.065409000,2.03869571682528
936,1992-03-22 00:46:14.066147400,2.204021882359063
935,1992-03-22 10:24:23.306377800,2.699780897349555
85,1992-03-22 13:57:21.175433000,2.739140743159013
86,1992-03-23 01:00:59.299425000,2.0373744279521038
87,1992-03-23 10:53:49.825348000,2.0836174925735023
88,1992-03-24 03:23:59.290154000,2.5273035445638112
938,1992-03-24 22:58:56.691623200,3.5680948074788565
89,1992-03-25 10:31:18.381830000,2.0512932638930645
939,1992-03-25 11:28:12.243340400,2.652043097526875
1350,1992-03-25 15:51:55.014114800,2.59536165721657
1348,1992-03-25 16:40:39.619069600,3.0127707494849156
90,1992-03-25 23:06:53.293607000,2.0775744221601875
1343,1992-03-25 23:38:49.414617800,3.7212802303297288
1544,1992-03-26 02:27:24.685632200,2.0135701038474885
91,1992-03-26 02:32:52.158089000,2.0589009229007655
940,1992-03-26 12:32:59.621868200,2.5412311461353325
1545,1992-03-26 15:40:44.319561800,2.295885534889258
1349,1992-03-26 20:21:02.606672800,2.543578774949383
92,1992-03-28 22:07:48.784027000,3.949870300621005
942,1992-03-29 01:37:27.167236600,2.7132934763516268
937,1992-03-29 09:18:51.023353800,2.2172203050563963
93,1992-03-29 15:38:11.550351000,2.0404283285128284
94,1992-03-30 02:58:46.905219000,2.451671437930718
905,1992-03-30 05:31:28.362925400,3.5710688223699374
1326,1992-03-30 11:45:46.222563799,2.517395606221208
1325,1992-03-30 11:46:34.071229400,3.2659743802114742
95,1992-03-30 12:00:59.328219000,2.74877716010808
96,1992-03-30 13:11:48.691698000,2.0963878053255116
1537,1992-03-30 16:17:20.426125399,2.6110942446935725
97,1992-03-30 18:14:21.584490000,2.319975020256774
1327,1992-03-30 23:49:24.642714200,2.0513401720627353
946,1992-03-31 01:57:21.752730000,2.6216360408709845
1353,1992-03-31 07:47:25.364029200,2.650124460551785
1328,1992-03-31 12:43:01.331648600,2.984062714396273
98,1992-03-31 22:26:28.280023000,2.370068130242389
99,1992-04-01 15:51:15.202269000,2.333322795834436
947,1992-04-01 16:04:43.757613400,2.1211157187439094
1549,1992-04-01 20:33:06.095235600,2.0418221325472365
100,1992-04-01 23:23:01.480484000,2.3142944724405723
1351,1992-04-02 05:04:16.828871800,2.0655775636672122
101,1992-04-02 14:48:41.700484000,2.653960885854265
1546,1992-04-03 01:19:08.254358600,2.3531271894388897
1538,1992-04-03 16:57:28.263834199,2.1796383369392345
102,1992-04-03 20:51:16.578858000,4.696898590982077
949,1992-04-03 21:58:39.295165200,2.391250553389851
958,1992-04-03 23:38:03.807968400,2.6875221097263333
103,1992-04-04 02:01:27.362190000,2.2953034411773365
953,1992-04-04 09:29:53.138595600,2.0499923921770993
1329,1992-04-04 10:49:03.960858200,2.529388241953372
957,1992-04-04 11:07:17.532243599,2.137719814340022
950,1992-04-04 11:39:12.058006800,2.755620543693575
1355,1992-04-04 15:05:03.708089999,2.0115266667003104
954,1992-04-04 22:27:43.628739599,2.39225963979154
1346,1992-04-05 09:10:31.664272200,2.0591709634605024
944,1992-04-05 10:24:42.923639800,2.1877868593879084
941,1992-04-05 13:19:07.951617400,2.3727528406461857
956,1992-04-05 19:26:55.157389200,2.186521355822378
959,1992-04-07 00:00:10.211770800,2.4420429337678518
1536,1992-04-07 09:06:19.929546200,2.3971754296896575
1639,1992-04-07 13:25:19.957962200,2.06621200090454
104,1992-04-08 10:15:27.412109000,2.3976088765681567
105,1992-04-09 00:19:24.834050000,2.467337259347738
106,1992-04-09 03:21:33.331997000,2.271733072820993
1543,1992-04-09 11:51:55.118561600,3.24787241833559
948,1992-04-09 13:54:32.912806800,2.047627772798767
107,1992-04-10 02:30:24.464929000,2.0222899123366482
108,1992-04-10 13:29:57.460051000,2.341233885734527
955,1992-04-10 15:49:48.779379600,2.18317061431949
109,1992-04-12 02:53:54.323802000,2.144911841349373
110,1992-04-13 00:27:33.411426000,2.0931516676446624
111,1992-04-13 14:30:55.990232000,2.9687696766146954
112,1992-04-14 06:25:54.259558000,2.149659686372464
1338,1992-04-15 05:23:26.456178200,2.0476997806347605
943,1992-04-15 07:40:37.567002999,2.5860177724983657
1352,1992-04-15 09:10:57.166929399,2.2437942871559824
1539,1992-04-15 18:58:22.128330200,2.0733104958950017
113,1992-04-16 20:04:50.686511000,2.170484608831619
960,1992-04-16 21:22:03.924699800,2.263608814666485
1356,1992-04-17 02:44:51.552378000,2.1401799280769462
114,1992-04-17 08:58:45.146200000,2.5142709079063823
115,1992-04-18 10:06:33.927736000,2.5974501032287494
116,1992-04-18 21:01:52.035532000,2.733770189855477
917,1992-04-19 01:41:58.967979200,2.13314030238501
117,1992-04-19 05:04:13.372079000,2.4159843747862246
118,1992-04-19 07:30:27.719243000,3.1500648171075962
961,1992-04-19 10:14:56.021300600,2.6747341197252528
119,1992-04-19 12:22:00.147981000,2.594602486633056
120,1992-04-20 16:51:13.209354000,2.1513164893440706
121,1992-04-22 09:10:54.572507000,3.8813233984255677
965,1992-04-22 12:47:37.890011000,2.18195537566874
122,1992-04-22 19:41:28.090277000,3.7363315720146066
967,1992-04-23 15:01:03.008568200,2.25129822056513
968,1992-04-23 15:47:03.771009800,2.414180455367273
1358,1992-04-23 20:19:29.036021000,2.2242908359446627
963,1992-04-24 10:28:05.968129400,3.2156460895489425
964,1992-04-25 04:02:07.101140600,2.0468419543471033
123,1992-04-25 11:55:59.520736000,2.0098058742393734
124,1992-04-25 18:55:18.291612000,2.0923918603779583
966,1992-04-25 22:12:35.359604600,2.3512201252141383
1642,1992-04-26 06:26:39.418942400,2.2458199329238897
125,1992-04-26 06:46:32.424217000,2.218421772860992
970,1992-04-26 08:39:30.424815400,2.1202581492560646
969,1992-04-26 13:39:18.627055200,2.7211944209725263
962,1992-04-26 18:41:45.224106000,2.717407028456183
126,1992-04-27 09:06:58.287436000,3.448424965424488
1548,1992-04-27 11:23:34.618333199,2.0715348734361
127,1992-04-27 14:57:16.250294000,2.486112550930762
128,1992-04-28 02:25:58.762647000,2.356260915208048
972,1992-04-28 08:25:33.991084400,2.285919332947704
129,1992-04-28 12:36:14.601780000,2.2627457292245454
971,1992-04-28 14:27:07.176335200,2.63318617003504
130,1992-04-29 02:48:03.734006000,3.3948929917848343
974,1992-04-30 10:50:42.456393200,2.329631757876257
131,1992-04-30 14:30:13.781665000,2.4126172351324793
1357,1992-04-30 15:14:49.112019600,2.484634882153323
132,1992-04-30 16:25:06.476632000,2.0231196404524847
133,1992-05-02 09:48:38.124608000,3.2813607754534164
978,1992-05-02 14:10:06.477977599,2.0310747477212923
1540,1992-05-02 16:28:03.161048599,2.3876828390380793
977,1992-05-02 23:48:24.768435200,2.6453991156624586
1641,1992-05-03 06:41:05.913656599,2.245697540214428
134,1992-05-03 10:40:52.483672000,2.0765642459835165
976,1992-05-03 18:07:03.752892800,2.6972343584547414
1347,1992-05-03 20:15:58.374388000,2.58053015784085
135,1992-05-05 05:51:23.829618000,2.0130411884056856
136,1992-05-05 12:34:05.668361000,2.072797810114119
137,1992-05-06 11:08:20.133988000,2.129918838296336
979,1992-05-06 11:30:27.672061600,2.6089922420457965
1640,1992-05-06 14:11:56.740443799,2.2420985386619803
1693,1992-05-06 14:42:10.441986199,2.8781167141665156
138,1992-05-07 10:05:02.946871000,2.7471158564159346
139,1992-05-08 05:18:09.423391000,2.469910332178692
980,1992-05-08 10:52:33.670216600,2.5105149860206124
140,1992-05-08 13:38:20.967782000,2.232128290945811
141,1992-05-08 19:01:27.794062000,3.397024719265916
142,1992-05-08 21:53:56.978754000,2.0270480525835297
143,1992-05-09 06:49:26.013584000,2.3233738211290653
981,1992-05-09 13:49:32.769636400,2.15405649737071
144,1992-05-09 17:48:05.707040000,3.5241963710241713
145,1992-05-09 22:33:37.047551000,2.1778094356732987
983,1992-05-09 22:51:41.817344000,2.5803306566120563
987,1992-05-09 23:58:39.753699200,2.48028454086553
146,1992-05-10 05:50:54.793835000,3.010837979071738
982,1992-05-10 06:09:36.719513600,2.114062750555532
147,1992-05-10 09:22:40.087552000,2.3090326350424375
148,1992-05-10 10:59:13.694607000,2.258301953908051
1362,1992-05-10 17:09:29.579388800,2.107568722893086
984,1992-05-10 18:00:46.499129600,2.6994746991587246
149,1992-05-11 01:41:32.784525000,2.660016688106113
150,1992-05-11 04:22:00.909023000,2.043622753078001
151,1992-05-11 07:54:09.026626000,2.0764063699225423
152,1992-05-11 13:16:26.288965000,2.3317183274192335
990,1992-05-12 00:20:55.932911000,2.753553096325021
1361,1992-05-12 06:09:00.986633599,2.436126059796664
985,1992-05-12 07:37:48.978540800,2.1973789366190806
153,1992-05-12 11:10:54.258261000,2.0522970978144772
1359,1992-05-12 22:56:00.545545000,2.1355504854537193
1364,1992-05-13 10:19:01.100931200,2.129270318119372
988,1992-05-14 04:45:11.709426200,2.3137275959938037
154,1992-05-14 08:50:33.643077000,2.155315029383038
155,1992-05-14 09:59:34.877660000,2.0669026680101292
989,1992-05-16 16:13:31.572546200,2.843453711583695
156,1992-05-16 18:46:55.364950000,2.0111926068007286
157,1992-05-17 05:23:16.500295000,2.3963262849771203
991,1992-05-17 21:50:20.127482200,2.37356157617834
1363,1992-05-18 08:53:55.420803200,2.1353686783758308
158,1992-05-18 20:52:03.675981000,2.158563101920444
159,1992-05-19 13:40:39.704433000,2.1414974605154526
160,1992-05-19 21:00:34.699538000,2.1977187006627683
1370,1992-05-19 21:54:39.396602200,2.1918495655628796
1551,1992-05-20 20:13:44.270071000,2.579908918415954
161,1992-05-20 22:06:12.728534000,2.0160010527183045
162,1992-05-21 13:14:23.939933000,2.1698988790566274
163,1992-05-22 01:46:27.402014000,2.4445694354384266
975,1992-05-22 06:43:58.935014000,2.640082054485976
945,1992-05-23 00:44:50.425904400,2.176877292349107
164,1992-05-23 02:15:43.064299000,2.4897110899234485
165,1992-05-23 06:43:12.342068000,2.30243907147176
166,1992-05-25 02:30:58.174176000,2.4538889648050644
167,1992-05-25 16:09:49.291431000,2.6943073870409275
168,1992-05-26 02:33:24.211048000,2.195667432022197
169,1992-05-26 11:36:18.281641000,2.048100319058016
992,1992-05-26 17:50:20.369563000,2.310828075821287
170,1992-05-27 14:35:40.244953000,2.0248534638303077
1372,1992-05-28 13:43:26.931019000,2.0109998816844916
1373,1992-05-29 07:34:15.157636600,2.712308332968895
171,1992-05-29 16:16:58.685170000,2.693033377613885
172,1992-05-30 02:50:30.789104000,2.289315190514989
1360,1992-05-31 07:28:36.292338800,2.333353577437684
173,1992-05-31 17:42:31.224417000,2.0851342126083834
174,1992-06-01 04:52:50.443756000,2.8362587963673334
994,1992-06-01 19:07:29.738428000,2.219776389008834
951,1992-06-02 04:33:37.851891600,2.264789136141614
175,1992-06-02 05:40:33.272931000,2.82334419171481
1533,1992-06-02 07:32:02.085418600,2.2386507639460556
995,1992-06-02 14:00:44.798326199,2.367232460784071
1371,1992-06-03 08:36:06.211975000,2.0652711448480465
176,1992-06-03 18:56:15.383905000,2.092914558151251
177,1992-06-03 22:07:51.888278000,2.1957026851522414
1552,1992-06-04 04:00:37.304368600,2.1103752575525534
178,1992-06-04 14:50:57.912185000,2.6644909179453635
179,1992-06-04 17:07:08.147480000,2.7371683052948175
996,1992-06-04 17:27:36.732799400,2.016263208539708
997,1992-06-04 19:41:13.867380800,2.7011722329105172
180,1992-06-05 11:40:52.479310000,2.543854927864311
181,1992-06-06 00:55:31.036203000,2.3935826981691224
182,1992-06-06 02:55:08.902741000,2.2009390591738547
998,1992-06-06 11:33:13.134440000,2.0574398003015855
183,1992-06-08 18:11:28.478018000,2.1127709016176572
184,1992-06-09 03:27:24.854294000,2.0726357224397614
185,1992-06-09 12:58:24.356566000,2.084048709471802
186,1992-06-10 18:43:50.962528000,2.643704114531839
187,1992-06-11 06:30:39.257206000,2.34523067779558
188,1992-06-11 09:03:00.089703000,2.702444392484251
189,1992-06-11 09:26:30.508043000,2.80604707415573
1002,1992-06-11 20:01:29.008551800,4.205873672017919
190,1992-06-12 00:10:09.250772000,2.2839647056761483
191,1992-06-12 06:33:48.027151000,2.0778572643529
1377,1992-06-12 07:40:53.340375800,2.1641554529736724
192,1992-06-12 09:15:51.805854000,2.25625274187537
1379,1992-06-12 10:46:06.646302200,2.3652294132437777
193,1992-06-12 11:35:25.658209000,2.1983378461640006
1553,1992-06-12 14:59:37.584894200,2.161880803417544
1381,1992-06-12 21:21:17.227172600,2.1341466681479866
1380,1992-06-12 22:37:54.295297400,2.44455789576806
194,1992-06-12 23:53:29.026865000,2.925566920006114
195,1992-06-13 03:53:56.743196000,2.9277359090073842
1006,1992-06-13 08:42:09.430085600,3.5904556188782113
196,1992-06-13 11:30:23.701816000,2.586136120054516
1369,1992-06-14 12:14:25.308392600,2.9921020604287296
1382,1992-06-14 12:19:23.581589600,2.267699344121522
1000,1992-06-14 15:58:16.027692400,2.131741762974385
1004,1992-06-15 09:58:20.927616800,2.0846433135761666
1005,1992-06-15 11:27:51.771841200,2.0090695153744313
999,1992-06-15 13:25:04.456164600,2.3485490416039827
197,1992-06-15 23:48:20.269223000,2.685597393380139
198,1992-06-16 04:28:11.424183000,2.5814581885094428
1376,1992-06-16 10:28:51.598913400,2.2043159827756504
1378,1992-06-16 15:23:42.566142200,2.0217358190339008
199,1992-06-17 15:19:49.809152000,2.606456377081531
200,1992-06-17 15:51:16.594034000,2.0971804029895136
201,1992-06-17 18:26:05.197647000,2.3056349598844648
202,1992-06-17 20:21:18.934140000,3.055867434276264
1009,1992-06-17 20:46:20.088818000,2.522992544257704
203,1992-06-18 11:29:17.370663000,2.284961520350034
204,1992-06-19 00:56:35.830423000,2.4438195705192123
205,1992-06-19 01:55:21.116146000,2.078698552986811
1008,1992-06-19 16:10:03.833338200,2.254184016756145
206,1992-06-19 19:31:48.010146000,2.3509212988718473
207,1992-06-20 11:10:26.077411000,2.206394825164494
1012,1992-06-20 11:34:17.208459600,2.523559919715316
208,1992-06-20 17:53:37.939562000,2.0526488624765884
1001,1992-06-22 13:02:03.210246399,2.3575730219110516
1011,1992-06-22 13:24:18.967869400,2.1079367696019062
1007,1992-06-22 15:26:33.112427200,2.3587418642432
209,1992-06-22 19:08:15.262995000,2.0568408402729914
210,1992-06-24 03:05:59.741101000,2.319488123494638
211,1992-06-24 05:26:15.412074000,2.109525012695894
212,1992-06-25 07:30:33.035292000,2.764577088308992
213,1992-06-25 09:33:00.225965000,2.2561927033572786
973,1992-06-25 15:01:32.666620400,2.554614872480263
1383,1992-06-26 02:58:50.478606400,2.286988507853371
1015,1992-06-26 06:32:00.223144800,2.169385269433194
214,1992-06-26 19:49:29.586854000,2.256288054472993
1014,1992-06-28 20:21:33.464666000,2.1530271004311716
215,1992-06-29 06:52:33.893486000,3.189600195142609
216,1992-06-29 16:00:57.113857000,2.873985908665901
1019,1992-06-29 17:36:22.093460200,2.481695037439367
1018,1992-06-29 19:32:04.967117800,3.73324285479647
1017,1992-06-29 21:48:19.798503400,2.6474274284667114
1389,1992-06-29 22:02:39.236237800,2.015884767378757
1391,1992-06-30 00:54:30.445949800,3.0378027055007877
1388,1992-06-30 04:01:47.068954599,2.0399725941014184
1393,1992-06-30 17:26:17.728829800,2.758204392083601
1003,1992-06-30 21:22:44.369089400,2.3076601021333545
217,1992-07-01 02:58:36.149551000,2.7083658769184606
1392,1992-07-01 04:56:48.452698600,3.0225914950375667
1021,1992-07-01 08:57:14.102037400,2.108833833689676
1555,1992-07-01 12:21:47.922913000,2.1507225620373798
218,1992-07-02 08:24:02.011905000,2.0057860511392884
1390,1992-07-02 15:15:49.166525800,2.018772802329144
219,1992-07-02 16:14:59.978018000,3.0329557967478307
1557,1992-07-02 22:20:40.544679400,2.0151964553186423
1556,1992-07-02 23:09:10.545841000,2.126101938865447
220,1992-07-03 04:39:57.949000000,2.1266755633406973
1020,1992-07-04 23:05:14.418789400,2.1326364481600253
221,1992-07-05 01:31:00.902904000,2.065409379403542
1022,1992-07-05 04:57:06.292420200,2.4182316832496857
222,1992-07-05 13:27:56.046074000,2.005910322035991
223,1992-07-05 18:57:03.821281000,2.2625144735020726
224,1992-07-06 03:57:48.404524000,2.0168484685046058
225,1992-07-06 07:35:54.016990000,2.10491696010314
226,1992-07-07 23:32:58.128541000,2.13550282350502
227,1992-07-08 12:12:51.731667000,2.169929349733975
1023,1992-07-08 19:10:51.094745400,2.0262325597214
228,1992-07-10 18:38:09.403910000,2.161991401748282
229,1992-07-11 19:53:32.684960000,2.1608468926731876
1554,1992-07-12 20:38:06.746324199,2.1401059611912894
952,1992-07-14 03:43:06.260874000,2.3692300849639287
230,1992-07-15 09:22:16.003426000,2.328575300733311
231,1992-07-17 08:24:31.493530000,2.3880267470736487
1394,1992-07-17 08:53:37.549249000,3.2013401543300377
1558,1992-07-17 09:02:19.483181800,2.168707914982866
232,1992-07-18 09:15:50.280332000,2.264742880656564
233,1992-07-18 18:42:55.177482000,2.155881592087866
234,1992-07-18 21:32:18.312810000,2.294065001268135
235,1992-07-21 04:15:04.151847000,2.5437817466589734
236,1992-07-21 05:52:21.835713000,3.562706720367545
237,1992-07-21 16:02:21.559293000,2.0767857865854054
238,1992-07-22 02:28:05.207770000,2.553497405170929
239,1992-07-23 04:32:20.767508000,4.431580304142052
1028,1992-07-23 04:35:23.543252000,2.221977496131168
1010,1992-07-23 13:30:46.665746400,2.1321780674774864
1031,1992-07-23 13:52:50.080445600,2.058855386844396
1024,1992-07-24 11:23:35.663283600,2.2041695078238077
1029,1992-07-24 12:25:00.533559200,3.7259250370965704
240,1992-07-25 00:51:08.271038000,3.104302189857637
1026,1992-07-25 04:27:36.044429600,2.2725432459523143
1033,1992-07-25 05:21:45.259482800,2.0339283129089827
241,1992-07-25 11:29:23.967502000,2.4110160632690922
242,1992-07-25 11:37:47.770924000,2.386714982202947
